image_path,identity,forensic_model,predicted_prob,flagged_as_synthetic
results/privacy/cloaked_images/pgd_targeted/facenet/Clint_Eastwood_0001.png,Clint_Eastwood,Wang2020,0.000893,0
results/privacy/cloaked_images/pgd_targeted/facenet/Colin_Farrell_0007.png,Colin_Farrell,Wang2020,0.000716,0
results/privacy/cloaked_images/pgd_targeted/facenet/David_Beckham_0008.png,David_Beckham,Wang2020,0.000071,0
results/privacy/cloaked_images/pgd_targeted/facenet/David_Heymann_0003.png,David_Heymann,Wang2020,0.000000,0
results/privacy/cloaked_images/pgd_targeted/facenet/David_Wells_0003.png,David_Wells,Wang2020,0.026810,0
results/privacy/cloaked_images/pgd_targeted/facenet/Dennis_Hastert_0006.png,Dennis_Hastert,Wang2020,0.290372,0
results/privacy/cloaked_images/pgd_targeted/facenet/Dennis_Kucinich_0004.png,Dennis_Kucinich,Wang2020,0.014712,0
results/privacy/cloaked_images/pgd_targeted/facenet/Diana_Krall_0001.png,Diana_Krall,Wang2020,0.012521,0
results/privacy/cloaked_images/pgd_targeted/facenet/Dick_Cheney_0008.png,Dick_Cheney,Wang2020,0.011042,0
results/privacy/cloaked_images/pgd_targeted/facenet/Dominique_de_Villepin_0015.png,Dominique_de_Villepin,Wang2020,0.588988,1
results/privacy/cloaked_images/pgd_targeted/facenet/Edmund_Stoiber_0001.png,Edmund_Stoiber,Wang2020,0.010613,0
results/privacy/cloaked_images/pgd_targeted/facenet/Eduard_Shevardnadze_0004.png,Eduard_Shevardnadze,Wang2020,0.000028,0
results/privacy/cloaked_images/pgd_targeted/facenet/Edward_Lu_0001.png,Edward_Lu,Wang2020,0.000000,0
results/privacy/cloaked_images/pgd_targeted/facenet/Elizabeth_Hurley_0005.png,Elizabeth_Hurley,Wang2020,0.697407,1
results/privacy/cloaked_images/pgd_targeted/facenet/Elton_John_0003.png,Elton_John,Wang2020,0.016209,0
results/privacy/cloaked_images/pgd_targeted/facenet/Emanuel_Ginobili_0005.png,Emanuel_Ginobili,Wang2020,0.597833,1
results/privacy/cloaked_images/pgd_targeted/facenet/Emma_Watson_0003.png,Emma_Watson,Wang2020,0.133493,0
results/privacy/cloaked_images/pgd_targeted/facenet/Enrique_Bolanos_0005.png,Enrique_Bolanos,Wang2020,0.004802,0
results/privacy/cloaked_images/pgd_targeted/facenet/Fernando_Henrique_Cardoso_0004.png,Fernando_Henrique_Cardoso,Wang2020,0.006225,0
results/privacy/cloaked_images/pgd_targeted/facenet/Gene_Robinson_0001.png,Gene_Robinson,Wang2020,0.000000,0
results/privacy/cloaked_images/pgd_targeted/facenet/George_Pataki_0001.png,George_Pataki,Wang2020,0.000000,0
results/privacy/cloaked_images/pgd_targeted/facenet/George_W_Bush_0086.png,George_W_Bush,Wang2020,0.008712,0
results/privacy/cloaked_images/pgd_targeted/facenet/Gerry_Adams_0004.png,Gerry_Adams,Wang2020,0.007787,0
results/privacy/cloaked_images/pgd_targeted/facenet/Gil_de_Ferran_0001.png,Gil_de_Ferran,Wang2020,0.000017,0
results/privacy/cloaked_images/pgd_targeted/facenet/Gordon_Brown_0004.png,Gordon_Brown,Wang2020,0.001722,0
results/privacy/cloaked_images/pgd_targeted/facenet/Gray_Davis_0001.png,Gray_Davis,Wang2020,0.001184,0
results/privacy/cloaked_images/pgd_targeted/facenet/Gregg_Popovich_0004.png,Gregg_Popovich,Wang2020,0.000550,0
results/privacy/cloaked_images/pgd_targeted/facenet/Guillermo_Coria_0015.png,Guillermo_Coria,Wang2020,0.128598,0
results/privacy/cloaked_images/pgd_targeted/facenet/Gwyneth_Paltrow_0004.png,Gwyneth_Paltrow,Wang2020,0.000520,0
results/privacy/cloaked_images/pgd_targeted/facenet/Harrison_Ford_0004.png,Harrison_Ford,Wang2020,0.004954,0
results/privacy/cloaked_images/pgd_targeted/facenet/Hitomi_Soga_0002.png,Hitomi_Soga,Wang2020,0.001187,0
results/privacy/cloaked_images/pgd_targeted/facenet/Holly_Hunter_0005.png,Holly_Hunter,Wang2020,0.000294,0
results/privacy/cloaked_images/pgd_targeted/facenet/Howard_Dean_0005.png,Howard_Dean,Wang2020,0.001154,0
results/privacy/cloaked_images/pgd_targeted/facenet/Hu_Jintao_0006.png,Hu_Jintao,Wang2020,0.000203,0
results/privacy/cloaked_images/pgd_targeted/facenet/Hugo_Chavez_0049.png,Hugo_Chavez,Wang2020,0.002428,0
results/privacy/cloaked_images/pgd_targeted/facenet/Igor_Ivanov_0003.png,Igor_Ivanov,Wang2020,0.912748,1
results/privacy/cloaked_images/pgd_targeted/facenet/Jackie_Chan_0013.png,Jackie_Chan,Wang2020,0.000413,0
results/privacy/cloaked_images/pgd_targeted/facenet/Jacques_Chirac_0020.png,Jacques_Chirac,Wang2020,0.000004,0
results/privacy/cloaked_images/pgd_targeted/facenet/Jake_Gyllenhaal_0005.png,Jake_Gyllenhaal,Wang2020,0.005457,0
results/privacy/cloaked_images/pgd_targeted/facenet/James_Blake_0008.png,James_Blake,Wang2020,0.086809,0
results/privacy/cloaked_images/pgd_targeted/facenet/James_Kelly_0005.png,James_Kelly,Wang2020,0.367767,0
results/privacy/cloaked_images/pgd_targeted/facenet/James_Wolfensohn_0004.png,James_Wolfensohn,Wang2020,0.856839,1
results/privacy/cloaked_images/pgd_targeted/facenet/Jan_Ullrich_0005.png,Jan_Ullrich,Wang2020,0.000000,0
results/privacy/cloaked_images/pgd_targeted/facenet/Javier_Solana_0004.png,Javier_Solana,Wang2020,0.413392,0
results/privacy/cloaked_images/pgd_targeted/facenet/Jay_Garner_0006.png,Jay_Garner,Wang2020,0.008120,0
results/privacy/cloaked_images/pgd_targeted/facenet/Jean-David_Levitte_0004.png,Jean-David_Levitte,Wang2020,0.003398,0
results/privacy/cloaked_images/pgd_targeted/facenet/Jean_Chretien_0029.png,Jean_Chretien,Wang2020,0.028198,0
results/privacy/cloaked_images/pgd_targeted/facenet/Jelena_Dokic_0002.png,Jelena_Dokic,Wang2020,0.018164,0
results/privacy/cloaked_images/pgd_targeted/facenet/Jennifer_Aniston_0009.png,Jennifer_Aniston,Wang2020,0.002243,0
results/privacy/cloaked_images/pgd_targeted/facenet/Jennifer_Lopez_0004.png,Jennifer_Lopez,Wang2020,0.133199,0
results/privacy/cloaked_images/pgd_targeted/facenet/Jeremy_Greenstock_0018.png,Jeremy_Greenstock,Wang2020,0.000025,0
results/privacy/cloaked_images/pgd_targeted/facenet/Jiang_Zemin_0009.png,Jiang_Zemin,Wang2020,0.000877,0
results/privacy/cloaked_images/pgd_targeted/facenet/Jim_Furyk_0004.png,Jim_Furyk,Wang2020,0.069308,0
results/privacy/cloaked_images/pgd_targeted/facenet/Jimmy_Carter_0003.png,Jimmy_Carter,Wang2020,0.327282,0
results/privacy/cloaked_images/pgd_targeted/facenet/Jiri_Novak_0004.png,Jiri_Novak,Wang2020,0.271312,0
results/privacy/cloaked_images/pgd_targeted/facenet/John_Abizaid_0009.png,John_Abizaid,Wang2020,0.495310,0
results/privacy/cloaked_images/pgd_targeted/facenet/John_Edwards_0005.png,John_Edwards,Wang2020,0.003683,0
results/privacy/cloaked_images/pgd_targeted/facenet/John_Kerry_0008.png,John_Kerry,Wang2020,0.022429,0
results/privacy/cloaked_images/pgd_targeted/facenet/John_McCain_0004.png,John_McCain,Wang2020,0.022175,0
results/privacy/cloaked_images/pgd_targeted/facenet/Jon_Gruden_0006.png,Jon_Gruden,Wang2020,0.002733,0
results/privacy/cloaked_images/pgd_targeted/facenet/Jonathan_Edwards_0006.png,Jonathan_Edwards,Wang2020,0.000001,0
results/privacy/cloaked_images/pgd_targeted/facenet/Joschka_Fischer_0005.png,Joschka_Fischer,Wang2020,0.360269,0
results/privacy/cloaked_images/pgd_targeted/facenet/Jose_Manuel_Durao_Barroso_0004.png,Jose_Manuel_Durao_Barroso,Wang2020,0.006013,0
results/privacy/cloaked_images/pgd_targeted/facenet/Jose_Serra_0003.png,Jose_Serra,Wang2020,0.569562,1
results/privacy/cloaked_images/pgd_targeted/facenet/Julianne_Moore_0003.png,Julianne_Moore,Wang2020,0.004728,0
results/privacy/cloaked_images/pgd_targeted/facenet/Junichiro_Koizumi_0052.png,Junichiro_Koizumi,Wang2020,0.437002,0
results/privacy/cloaked_images/pgd_targeted/facenet/Justin_Timberlake_0008.png,Justin_Timberlake,Wang2020,0.020818,0
results/privacy/cloaked_images/pgd_targeted/facenet/Justine_Pasek_0005.png,Justine_Pasek,Wang2020,0.808479,1
results/privacy/cloaked_images/pgd_targeted/facenet/Kamal_Kharrazi_0005.png,Kamal_Kharrazi,Wang2020,0.081468,0
results/privacy/cloaked_images/pgd_targeted/facenet/Keanu_Reeves_0010.png,Keanu_Reeves,Wang2020,0.000003,0
results/privacy/cloaked_images/pgd_targeted/facenet/Kevin_Spacey_0005.png,Kevin_Spacey,Wang2020,0.021890,0
results/privacy/cloaked_images/pgd_targeted/facenet/Kim_Clijsters_0013.png,Kim_Clijsters,Wang2020,0.000019,0
results/privacy/cloaked_images/pgd_targeted/facenet/Kim_Ryong-sung_0005.png,Kim_Ryong-sung,Wang2020,0.000027,0
results/privacy/cloaked_images/pgd_targeted/facenet/King_Abdullah_II_0002.png,King_Abdullah_II,Wang2020,0.004710,0
results/privacy/cloaked_images/pgd_targeted/facenet/Lance_Armstrong_0004.png,Lance_Armstrong,Wang2020,0.056727,0
results/privacy/cloaked_images/pgd_targeted/facenet/Lance_Bass_0005.png,Lance_Bass,Wang2020,0.000182,0
results/privacy/cloaked_images/pgd_targeted/facenet/Larry_Brown_0005.png,Larry_Brown,Wang2020,0.000001,0
results/privacy/cloaked_images/pgd_targeted/facenet/Laura_Bush_0013.png,Laura_Bush,Wang2020,0.141936,0
results/privacy/cloaked_images/pgd_targeted/facenet/Leonardo_DiCaprio_0002.png,Leonardo_DiCaprio,Wang2020,0.042617,0
results/privacy/cloaked_images/pgd_targeted/facenet/Leonid_Kuchma_0001.png,Leonid_Kuchma,Wang2020,0.005314,0
results/privacy/cloaked_images/pgd_targeted/facenet/Li_Zhaoxing_0003.png,Li_Zhaoxing,Wang2020,0.000014,0
results/privacy/cloaked_images/pgd_targeted/facenet/Lucio_Gutierrez_0007.png,Lucio_Gutierrez,Wang2020,0.004087,0
results/privacy/cloaked_images/pgd_targeted/facenet/Lucy_Liu_0004.png,Lucy_Liu,Wang2020,0.030509,0
results/privacy/cloaked_images/pgd_targeted/facenet/Luis_Ernesto_Derbez_Bautista_0006.png,Luis_Ernesto_Derbez_Bautista,Wang2020,0.000012,0
results/privacy/cloaked_images/pgd_targeted/facenet/Luis_Gonzalez_Macchi_0001.png,Luis_Gonzalez_Macchi,Wang2020,0.000300,0
results/privacy/cloaked_images/pgd_targeted/facenet/Luiz_Inacio_Lula_da_Silva_0039.png,Luiz_Inacio_Lula_da_Silva,Wang2020,0.000986,0
results/privacy/cloaked_images/pgd_targeted/facenet/Madonna_0004.png,Madonna,Wang2020,0.000143,0
results/privacy/cloaked_images/pgd_targeted/facenet/Mahathir_Mohamad_0014.png,Mahathir_Mohamad,Wang2020,0.139215,0
results/privacy/cloaked_images/pgd_targeted/facenet/Mahmoud_Abbas_0027.png,Mahmoud_Abbas,Wang2020,0.000104,0
results/privacy/cloaked_images/pgd_targeted/facenet/Marcelo_Rios_0005.png,Marcelo_Rios,Wang2020,0.000010,0
results/privacy/cloaked_images/pgd_targeted/facenet/Marco_Antonio_Barrera_0003.png,Marco_Antonio_Barrera,Wang2020,0.246451,0
results/privacy/cloaked_images/pgd_targeted/facenet/Mariah_Carey_0006.png,Mariah_Carey,Wang2020,0.279428,0
results/privacy/cloaked_images/pgd_targeted/facenet/Mark_Philippoussis_0001.png,Mark_Philippoussis,Wang2020,0.001075,0
results/privacy/cloaked_images/pgd_targeted/facenet/Martina_McBride_0001.png,Martina_McBride,Wang2020,0.034058,0
results/privacy/cloaked_images/pgd_targeted/facenet/Michael_Bloomberg_0016.png,Michael_Bloomberg,Wang2020,0.071439,0
results/privacy/cloaked_images/pgd_targeted/facenet/Michael_Chang_0003.png,Michael_Chang,Wang2020,0.027054,0
results/privacy/cloaked_images/pgd_targeted/facenet/Michael_Douglas_0003.png,Michael_Douglas,Wang2020,0.022357,0
results/privacy/cloaked_images/pgd_targeted/facenet/Michael_Jackson_0005.png,Michael_Jackson,Wang2020,0.000114,0
results/privacy/cloaked_images/pgd_targeted/facenet/Michael_Phelps_0003.png,Michael_Phelps,Wang2020,0.967509,1
results/privacy/cloaked_images/pgd_targeted/facenet/Michelle_Kwan_0007.png,Michelle_Kwan,Wang2020,0.002142,0
results/privacy/cloaked_images/pgd_targeted/facenet/Mick_Jagger_0002.png,Mick_Jagger,Wang2020,0.005691,0
results/privacy/cloaked_images/pgd_targeted/facenet/Mike_Krzyzewski_0004.png,Mike_Krzyzewski,Wang2020,0.014123,0
results/privacy/cloaked_images/pgd_targeted/facenet/Mohammad_Khatami_0001.png,Mohammad_Khatami,Wang2020,0.002280,0
results/privacy/cloaked_images/pgd_targeted/facenet/Monica_Seles_0004.png,Monica_Seles,Wang2020,0.000025,0
results/privacy/cloaked_images/pgd_targeted/facenet/Nadia_Petrova_0005.png,Nadia_Petrova,Wang2020,0.000000,0
results/privacy/cloaked_images/pgd_targeted/facenet/Naomi_Watts_0009.png,Naomi_Watts,Wang2020,0.755518,1
results/privacy/cloaked_images/pgd_targeted/facenet/Nestor_Kirchner_0035.png,Nestor_Kirchner,Wang2020,0.049902,0
results/privacy/cloaked_images/pgd_targeted/facenet/Nick_Nolte_0001.png,Nick_Nolte,Wang2020,0.249967,0
results/privacy/cloaked_images/pgd_targeted/facenet/Nicole_Kidman_0007.png,Nicole_Kidman,Wang2020,0.088942,0
results/privacy/cloaked_images/pgd_targeted/facenet/Norah_Jones_0015.png,Norah_Jones,Wang2020,0.006782,0
results/privacy/cloaked_images/pgd_targeted/facenet/Oscar_De_La_Hoya_0007.png,Oscar_De_La_Hoya,Wang2020,0.530809,1
results/privacy/cloaked_images/pgd_targeted/facenet/Oswaldo_Paya_0002.png,Oswaldo_Paya,Wang2020,0.006220,0
results/privacy/cloaked_images/pgd_targeted/facenet/Paul_Bremer_0009.png,Paul_Bremer,Wang2020,0.000014,0
results/privacy/cloaked_images/pgd_targeted/facenet/Paul_Wolfowitz_0005.png,Paul_Wolfowitz,Wang2020,0.016158,0
results/privacy/cloaked_images/pgd_targeted/facenet/Paula_Radcliffe_0002.png,Paula_Radcliffe,Wang2020,0.000023,0
results/privacy/cloaked_images/pgd_targeted/facenet/Pedro_Almodovar_0007.png,Pedro_Almodovar,Wang2020,0.921456,1
results/privacy/cloaked_images/pgd_targeted/facenet/Pete_Sampras_0016.png,Pete_Sampras,Wang2020,0.104225,0
results/privacy/cloaked_images/pgd_targeted/facenet/Pierce_Brosnan_0002.png,Pierce_Brosnan,Wang2020,0.121214,0
results/privacy/cloaked_images/pgd_targeted/facenet/Prince_Charles_0005.png,Prince_Charles,Wang2020,0.000065,0
results/privacy/cloaked_images/pgd_targeted/facenet/Queen_Elizabeth_II_0006.png,Queen_Elizabeth_II,Wang2020,0.013994,0
results/privacy/cloaked_images/pgd_targeted/facenet/Ralf_Schumacher_0006.png,Ralf_Schumacher,Wang2020,0.001288,0
results/privacy/cloaked_images/pgd_targeted/facenet/Ray_Romano_0002.png,Ray_Romano,Wang2020,0.443256,0
results/privacy/cloaked_images/pgd_targeted/facenet/Recep_Tayyip_Erdogan_0009.png,Recep_Tayyip_Erdogan,Wang2020,0.262088,0
results/privacy/cloaked_images/pgd_targeted/facenet/Ricardo_Sanchez_0003.png,Ricardo_Sanchez,Wang2020,0.946921,1
results/privacy/cloaked_images/pgd_targeted/facenet/Richard_Armitage_0004.png,Richard_Armitage,Wang2020,0.000001,0
results/privacy/cloaked_images/pgd_targeted/facenet/Richard_Virenque_0003.png,Richard_Virenque,Wang2020,0.001842,0
results/privacy/cloaked_images/pgd_targeted/facenet/Robert_Duvall_0001.png,Robert_Duvall,Wang2020,0.000905,0
results/privacy/cloaked_images/pgd_targeted/facenet/Robert_Kocharian_0002.png,Robert_Kocharian,Wang2020,0.000257,0
results/privacy/cloaked_images/pgd_targeted/facenet/Robert_Mueller_0005.png,Robert_Mueller,Wang2020,0.000913,0
results/privacy/cloaked_images/pgd_targeted/facenet/Roger_Moore_0001.png,Roger_Moore,Wang2020,0.000258,0
results/privacy/cloaked_images/pgd_targeted/facenet/Roman_Polanski_0001.png,Roman_Polanski,Wang2020,0.023620,0
results/privacy/cloaked_images/pgd_targeted/facenet/Romano_Prodi_0006.png,Romano_Prodi,Wang2020,0.005156,0
results/privacy/cloaked_images/pgd_targeted/facenet/Ron_Dittemore_0001.png,Ron_Dittemore,Wang2020,0.000734,0
results/privacy/cloaked_images/pgd_targeted/facenet/Saddam_Hussein_0017.png,Saddam_Hussein,Wang2020,0.089518,0
results/privacy/cloaked_images/pgd_targeted/facenet/Sarah_Jessica_Parker_0002.png,Sarah_Jessica_Parker,Wang2020,0.000067,0
results/privacy/cloaked_images/pgd_targeted/facenet/Scott_McClellan_0002.png,Scott_McClellan,Wang2020,0.047935,0
results/privacy/cloaked_images/pgd_targeted/facenet/Scott_Peterson_0004.png,Scott_Peterson,Wang2020,0.192095,0
results/privacy/cloaked_images/pgd_targeted/facenet/Sean_OKeefe_0005.png,Sean_OKeefe,Wang2020,0.000007,0
results/privacy/cloaked_images/pgd_targeted/facenet/Serena_Williams_0013.png,Serena_Williams,Wang2020,0.000000,0
results/privacy/cloaked_images/pgd_targeted/facenet/Sergei_Ivanov_0003.png,Sergei_Ivanov,Wang2020,0.814848,1
results/privacy/cloaked_images/pgd_targeted/facenet/Sergio_Vieira_De_Mello_0009.png,Sergio_Vieira_De_Mello,Wang2020,0.000109,0
results/privacy/cloaked_images/pgd_targeted/facenet/Shimon_Peres_0007.png,Shimon_Peres,Wang2020,0.000356,0
results/privacy/cloaked_images/pgd_targeted/facenet/Steve_Nash_0004.png,Steve_Nash,Wang2020,0.752877,1
results/privacy/cloaked_images/pgd_targeted/facenet/Steven_Spielberg_0004.png,Steven_Spielberg,Wang2020,0.732944,1
results/privacy/cloaked_images/pgd_targeted/facenet/Tang_Jiaxuan_0011.png,Tang_Jiaxuan,Wang2020,0.689896,1
results/privacy/cloaked_images/pgd_targeted/facenet/Tariq_Aziz_0002.png,Tariq_Aziz,Wang2020,0.003427,0
results/privacy/cloaked_images/pgd_targeted/facenet/Thomas_OBrien_0004.png,Thomas_OBrien,Wang2020,0.011198,0
results/privacy/cloaked_images/pgd_targeted/facenet/Tim_Henman_0015.png,Tim_Henman,Wang2020,0.400064,0
results/privacy/cloaked_images/pgd_targeted/facenet/Tom_Hanks_0006.png,Tom_Hanks,Wang2020,0.167443,0
results/privacy/cloaked_images/pgd_targeted/facenet/Tom_Ridge_0030.png,Tom_Ridge,Wang2020,0.038841,0
results/privacy/cloaked_images/pgd_targeted/facenet/Tommy_Thompson_0006.png,Tommy_Thompson,Wang2020,0.662294,1
results/privacy/cloaked_images/pgd_targeted/facenet/Tony_Stewart_0004.png,Tony_Stewart,Wang2020,0.035626,0
results/privacy/cloaked_images/pgd_targeted/facenet/Vaclav_Havel_0001.png,Vaclav_Havel,Wang2020,0.000013,0
results/privacy/cloaked_images/pgd_targeted/facenet/Venus_Williams_0002.png,Venus_Williams,Wang2020,0.011041,0
results/privacy/cloaked_images/pgd_targeted/facenet/Vicente_Fernandez_0002.png,Vicente_Fernandez,Wang2020,0.040938,0
results/privacy/cloaked_images/pgd_targeted/facenet/Vicente_Fox_0004.png,Vicente_Fox,Wang2020,0.463531,0
results/privacy/cloaked_images/pgd_targeted/facenet/Vincent_Brooks_0004.png,Vincent_Brooks,Wang2020,0.000003,0
results/privacy/cloaked_images/pgd_targeted/facenet/Vojislav_Kostunica_0001.png,Vojislav_Kostunica,Wang2020,0.000450,0
results/privacy/cloaked_images/pgd_targeted/facenet/Wen_Jiabao_0010.png,Wen_Jiabao,Wang2020,0.282491,0
results/privacy/cloaked_images/pgd_targeted/facenet/William_Donaldson_0007.png,William_Donaldson,Wang2020,0.006976,0
results/privacy/cloaked_images/pgd_targeted/facenet/William_Macy_0002.png,William_Macy,Wang2020,0.000003,0
results/privacy/cloaked_images/pgd_targeted/facenet/Xanana_Gusmao_0005.png,Xanana_Gusmao,Wang2020,0.002243,0
results/privacy/cloaked_images/pgd_targeted/facenet/Yao_Ming_0003.png,Yao_Ming,Wang2020,0.068881,0
results/privacy/cloaked_images/pgd_targeted/facenet/Yoriko_Kawaguchi_0005.png,Yoriko_Kawaguchi,Wang2020,0.004707,0
results/privacy/cloaked_images/pgd_targeted/facenet/Ahmed_Chalabi_0001.png,Ahmed_Chalabi,UnivFD,0.961428,1
results/privacy/cloaked_images/pgd_targeted/facenet/Al_Gore_0001.png,Al_Gore,UnivFD,0.311122,0
results/privacy/cloaked_images/pgd_targeted/facenet/Alan_Greenspan_0003.png,Alan_Greenspan,UnivFD,0.223073,0
results/privacy/cloaked_images/pgd_targeted/facenet/Alastair_Campbell_0002.png,Alastair_Campbell,UnivFD,0.694321,1
results/privacy/cloaked_images/pgd_targeted/facenet/Albert_Costa_0003.png,Albert_Costa,UnivFD,0.304147,0
results/privacy/cloaked_images/pgd_targeted/facenet/Ali_Naimi_0002.png,Ali_Naimi,UnivFD,0.532676,1
results/privacy/cloaked_images/pgd_targeted/facenet/Allyson_Felix_0001.png,Allyson_Felix,UnivFD,0.998088,1
results/privacy/cloaked_images/pgd_targeted/facenet/Andy_Roddick_0014.png,Andy_Roddick,UnivFD,0.968257,1
results/privacy/cloaked_images/pgd_targeted/facenet/Angela_Bassett_0002.png,Angela_Bassett,UnivFD,0.936193,1
results/privacy/cloaked_images/pgd_targeted/facenet/Antonio_Palocci_0008.png,Antonio_Palocci,UnivFD,0.991036,1
results/privacy/cloaked_images/pgd_targeted/facenet/Ari_Fleischer_0012.png,Ari_Fleischer,UnivFD,0.996057,1
results/privacy/cloaked_images/pgd_targeted/facenet/Ariel_Sharon_0016.png,Ariel_Sharon,UnivFD,0.790119,1
results/privacy/cloaked_images/pgd_targeted/facenet/Arnold_Schwarzenegger_0007.png,Arnold_Schwarzenegger,UnivFD,0.637611,1
results/privacy/cloaked_images/pgd_targeted/facenet/Ashanti_0001.png,Ashanti,UnivFD,0.877707,1
results/privacy/cloaked_images/pgd_targeted/facenet/Benazir_Bhutto_0002.png,Benazir_Bhutto,UnivFD,0.785334,1
results/privacy/cloaked_images/pgd_targeted/facenet/Bertie_Ahern_0002.png,Bertie_Ahern,UnivFD,0.971989,1
results/privacy/cloaked_images/pgd_targeted/facenet/Bill_Clinton_0024.png,Bill_Clinton,UnivFD,0.652117,1
results/privacy/cloaked_images/pgd_targeted/facenet/Bill_Frist_0008.png,Bill_Frist,UnivFD,0.924263,1
results/privacy/cloaked_images/pgd_targeted/facenet/Bill_Graham_0001.png,Bill_Graham,UnivFD,0.064972,0
results/privacy/cloaked_images/pgd_targeted/facenet/Bill_Simon_0015.png,Bill_Simon,UnivFD,0.982142,1
results/privacy/cloaked_images/pgd_targeted/facenet/Binyamin_Ben-Eliezer_0003.png,Binyamin_Ben-Eliezer,UnivFD,0.959881,1
